#PHASE preboot 1790052218
2026-09-21T23:43:38.755421,0.1,card0,7.9,0
2026-09-21T23:43:38.755421,0.1,card1,7.9,0
2026-09-21T23:43:38.755421,0.1,card2,8.0,0
2026-09-21T23:43:38.755421,0.1,card3,11.7,0
2026-09-21T23:43:40.813512,2.1,card0,7.9,0
2026-09-21T23:43:40.813512,2.1,card1,7.9,0
2026-09-21T23:43:40.813512,2.1,card2,8.0,0
2026-09-21T23:43:40.813512,2.1,card3,11.7,0
2026-09-21T23:43:42.879981,4.2,card0,7.9,0
2026-09-21T23:43:42.879981,4.2,card1,7.9,0
2026-09-21T23:43:42.879981,4.2,card2,8.0,0
2026-09-21T23:43:42.879981,4.2,card3,11.7,0
2026-09-21T23:43:44.944012,6.3,card0,7.9,0
2026-09-21T23:43:44.944012,6.3,card1,7.9,0
2026-09-21T23:43:44.944012,6.3,card2,8.0,0
2026-09-21T23:43:44.944012,6.3,card3,11.7,0
2026-09-21T23:43:47.006766,8.3,card0,7.9,0
2026-09-21T23:43:47.006766,8.3,card1,7.9,0
2026-09-21T23:43:47.006766,8.3,card2,8.0,0
2026-09-21T23:43:47.006766,8.3,card3,11.7,0
#PHASE postteardown 1790052227
#PHASE preboot 1790052262
2026-09-21T23:44:22.892370,0.1,card0,7.9,0
2026-09-21T23:44:22.892370,0.1,card1,7.9,0
2026-09-21T23:44:22.892370,0.1,card2,8.0,0
2026-09-21T23:44:22.892370,0.1,card3,11.7,0
2026-09-21T23:44:24.958074,2.1,card0,3930.9,0
2026-09-21T23:44:24.958074,2.1,card1,3926.7,0
2026-09-21T23:44:24.958074,2.1,card2,3940.7,0
2026-09-21T23:44:24.958074,2.1,card3,359.3,0
2026-09-21T23:44:27.022933,4.2,card0,3931.4,0
2026-09-21T23:44:27.022933,4.2,card1,3927.3,0
2026-09-21T23:44:27.022933,4.2,card2,3941.2,0
2026-09-21T23:44:27.022933,4.2,card3,359.3,0
2026-09-21T23:44:29.087262,6.3,card0,3931.9,0
2026-09-21T23:44:29.087262,6.3,card1,3927.8,0
2026-09-21T23:44:29.087262,6.3,card2,3941.6,0
2026-09-21T23:44:29.087262,6.3,card3,359.3,0
2026-09-21T23:44:31.150019,8.3,card0,3932.3,2
2026-09-21T23:44:31.150019,8.3,card1,3928.2,2
2026-09-21T23:44:31.150019,8.3,card2,3942.0,1
2026-09-21T23:44:31.150019,8.3,card3,359.3,0
2026-09-21T23:44:33.209365,10.4,card0,3933.2,0
2026-09-21T23:44:33.209365,10.4,card1,3929.2,0
2026-09-21T23:44:33.209365,10.4,card2,3942.9,0
2026-09-21T23:44:33.209365,10.4,card3,359.3,0
2026-09-21T23:44:35.269825,12.4,card0,3934.6,0
2026-09-21T23:44:35.269825,12.4,card1,3930.7,1
2026-09-21T23:44:35.269825,12.4,card2,3944.3,0
2026-09-21T23:44:35.269825,12.4,card3,359.3,0
2026-09-21T23:44:37.332902,14.5,card0,3935.0,1
2026-09-21T23:44:37.332902,14.5,card1,3931.1,1
2026-09-21T23:44:37.332902,14.5,card2,3944.7,1
2026-09-21T23:44:37.332902,14.5,card3,359.3,0
2026-09-21T23:44:39.391634,16.6,card0,5073.0,0
2026-09-21T23:44:39.391634,16.6,card1,5051.0,0
2026-09-21T23:44:39.391634,16.6,card2,5050.6,0
2026-09-21T23:44:39.391634,16.6,card3,562.8,0
#PHASE bootready 1790052280
2026-09-21T23:44:41.451663,18.6,card0,5073.0,0
2026-09-21T23:44:41.451663,18.6,card1,5051.0,0
2026-09-21T23:44:41.451663,18.6,card2,5050.6,0
2026-09-21T23:44:41.451663,18.6,card3,562.8,0
2026-09-21T23:44:43.514630,20.7,card0,5073.0,0
2026-09-21T23:44:43.514630,20.7,card1,5051.0,0
2026-09-21T23:44:43.514630,20.7,card2,5050.6,0
2026-09-21T23:44:43.514630,20.7,card3,562.8,0
2026-09-21T23:44:45.577163,22.7,card0,5073.0,0
2026-09-21T23:44:45.577163,22.7,card1,5051.0,0
2026-09-21T23:44:45.577163,22.7,card2,5050.6,0
2026-09-21T23:44:45.577163,22.7,card3,562.8,0
2026-09-21T23:44:47.639113,24.8,card0,5073.0,0
2026-09-21T23:44:47.639113,24.8,card1,5051.0,0
2026-09-21T23:44:47.639113,24.8,card2,5050.6,0
2026-09-21T23:44:47.639113,24.8,card3,562.8,0
2026-09-21T23:44:49.695516,26.9,card0,5073.0,0
2026-09-21T23:44:49.695516,26.9,card1,5051.0,0
2026-09-21T23:44:49.695516,26.9,card2,5050.6,0
2026-09-21T23:44:49.695516,26.9,card3,562.8,0
2026-09-21T23:44:51.751953,28.9,card0,5073.0,0
2026-09-21T23:44:51.751953,28.9,card1,5051.0,0
2026-09-21T23:44:51.751953,28.9,card2,5050.6,0
2026-09-21T23:44:51.751953,28.9,card3,562.8,0
2026-09-21T23:44:53.815459,31.0,card0,5073.0,0
2026-09-21T23:44:53.815459,31.0,card1,5051.0,0
2026-09-21T23:44:53.815459,31.0,card2,5050.6,0
2026-09-21T23:44:53.815459,31.0,card3,562.8,0
2026-09-21T23:44:55.873461,33.0,card0,5073.0,0
2026-09-21T23:44:55.873461,33.0,card1,5051.0,0
2026-09-21T23:44:55.873461,33.0,card2,5050.6,0
2026-09-21T23:44:55.873461,33.0,card3,562.8,0
2026-09-21T23:44:57.933929,35.1,card0,5073.0,0
2026-09-21T23:44:57.933929,35.1,card1,5051.0,0
2026-09-21T23:44:57.933929,35.1,card2,5050.6,0
2026-09-21T23:44:57.933929,35.1,card3,562.8,0
2026-09-21T23:44:59.997763,37.2,card0,5073.0,0
2026-09-21T23:44:59.997763,37.2,card1,5051.0,0
2026-09-21T23:44:59.997763,37.2,card2,5050.6,0
2026-09-21T23:44:59.997763,37.2,card3,562.8,0
2026-09-21T23:45:02.063327,39.2,card0,5073.0,0
2026-09-21T23:45:02.063327,39.2,card1,5051.0,0
2026-09-21T23:45:02.063327,39.2,card2,5050.6,0
2026-09-21T23:45:02.063327,39.2,card3,562.8,0
2026-09-21T23:45:04.125624,41.3,card0,5073.0,0
2026-09-21T23:45:04.125624,41.3,card1,5051.0,0
2026-09-21T23:45:04.125624,41.3,card2,5050.6,0
2026-09-21T23:45:04.125624,41.3,card3,562.8,0
2026-09-21T23:45:06.192274,43.4,card0,5073.0,0
2026-09-21T23:45:06.192274,43.4,card1,5051.0,0
2026-09-21T23:45:06.192274,43.4,card2,5050.6,0
2026-09-21T23:45:06.192274,43.4,card3,562.8,0
2026-09-21T23:45:08.254448,45.4,card0,5073.0,0
2026-09-21T23:45:08.254448,45.4,card1,5051.0,0
2026-09-21T23:45:08.254448,45.4,card2,5050.6,0
2026-09-21T23:45:08.254448,45.4,card3,562.8,0
2026-09-21T23:45:10.314392,47.5,card0,5073.0,0
2026-09-21T23:45:10.314392,47.5,card1,5051.0,0
2026-09-21T23:45:10.314392,47.5,card2,5050.6,0
2026-09-21T23:45:10.314392,47.5,card3,562.8,0
2026-09-21T23:45:12.378690,49.5,card0,5073.0,0
2026-09-21T23:45:12.378690,49.5,card1,5051.0,0
2026-09-21T23:45:12.378690,49.5,card2,5050.6,0
2026-09-21T23:45:12.378690,49.5,card3,562.8,0
2026-09-21T23:45:14.444926,51.6,card0,5073.0,0
2026-09-21T23:45:14.444926,51.6,card1,5051.0,0
2026-09-21T23:45:14.444926,51.6,card2,5050.6,0
2026-09-21T23:45:14.444926,51.6,card3,562.8,0
2026-09-21T23:45:16.511691,53.7,card0,5073.0,0
2026-09-21T23:45:16.511691,53.7,card1,5051.0,0
2026-09-21T23:45:16.511691,53.7,card2,5050.6,0
2026-09-21T23:45:16.511691,53.7,card3,562.8,0
2026-09-21T23:45:18.576123,55.7,card0,5073.0,0
2026-09-21T23:45:18.576123,55.7,card1,5051.0,0
2026-09-21T23:45:18.576123,55.7,card2,5050.6,0
2026-09-21T23:45:18.576123,55.7,card3,562.8,0
2026-09-21T23:45:20.633059,57.8,card0,5073.0,0
2026-09-21T23:45:20.633059,57.8,card1,5051.0,0
2026-09-21T23:45:20.633059,57.8,card2,5050.6,0
2026-09-21T23:45:20.633059,57.8,card3,562.8,0
2026-09-21T23:45:22.722457,59.9,card0,5073.0,0
2026-09-21T23:45:22.722457,59.9,card1,5051.0,0
2026-09-21T23:45:22.722457,59.9,card2,5050.7,0
2026-09-21T23:45:22.722457,59.9,card3,562.8,0
2026-09-21T23:45:24.810392,62.0,card0,5073.0,0
2026-09-21T23:45:24.810392,62.0,card1,5051.0,0
2026-09-21T23:45:24.810392,62.0,card2,5050.7,0
2026-09-21T23:45:24.810392,62.0,card3,562.8,0
2026-09-21T23:45:26.899470,64.1,card0,5073.0,0
2026-09-21T23:45:26.899470,64.1,card1,5051.0,0
2026-09-21T23:45:26.899470,64.1,card2,5050.7,0
2026-09-21T23:45:26.899470,64.1,card3,562.8,0
2026-09-21T23:45:28.991660,66.2,card0,5073.0,0
2026-09-21T23:45:28.991660,66.2,card1,5051.0,0
2026-09-21T23:45:28.991660,66.2,card2,5050.7,0
2026-09-21T23:45:28.991660,66.2,card3,562.8,0
2026-09-21T23:45:31.080852,68.2,card0,5073.0,0
2026-09-21T23:45:31.080852,68.2,card1,5051.0,0
2026-09-21T23:45:31.080852,68.2,card2,5050.7,0
2026-09-21T23:45:31.080852,68.2,card3,562.8,0
2026-09-21T23:45:33.169758,70.3,card0,5073.1,0
2026-09-21T23:45:33.169758,70.3,card1,5051.0,0
2026-09-21T23:45:33.169758,70.3,card2,5050.7,0
2026-09-21T23:45:33.169758,70.3,card3,742.5,0
2026-09-21T23:45:35.249079,72.4,card0,5073.1,0
2026-09-21T23:45:35.249079,72.4,card1,5051.0,0
2026-09-21T23:45:35.249079,72.4,card2,5050.7,0
2026-09-21T23:45:35.249079,72.4,card3,742.5,0
2026-09-21T23:45:37.337571,74.5,card0,5073.1,0
2026-09-21T23:45:37.337571,74.5,card1,5051.0,0
2026-09-21T23:45:37.337571,74.5,card2,5050.7,0
2026-09-21T23:45:37.337571,74.5,card3,742.5,0
2026-09-21T23:45:39.427938,76.6,card0,5073.1,0
2026-09-21T23:45:39.427938,76.6,card1,5051.0,0
2026-09-21T23:45:39.427938,76.6,card2,5050.7,0
2026-09-21T23:45:39.427938,76.6,card3,742.5,0
2026-09-21T23:45:41.521028,78.7,card0,5073.1,0
2026-09-21T23:45:41.521028,78.7,card1,5051.0,0
2026-09-21T23:45:41.521028,78.7,card2,5050.7,0
2026-09-21T23:45:41.521028,78.7,card3,742.5,0
2026-09-21T23:45:43.611527,80.8,card0,5073.1,0
2026-09-21T23:45:43.611527,80.8,card1,5051.0,0
2026-09-21T23:45:43.611527,80.8,card2,5050.7,0
2026-09-21T23:45:43.611527,80.8,card3,742.5,0
2026-09-21T23:45:45.700392,82.9,card0,5073.1,0
2026-09-21T23:45:45.700392,82.9,card1,5051.0,0
2026-09-21T23:45:45.700392,82.9,card2,5050.7,0
2026-09-21T23:45:45.700392,82.9,card3,742.5,0
2026-09-21T23:45:47.786994,85.0,card0,5073.1,0
2026-09-21T23:45:47.786994,85.0,card1,5051.0,0
2026-09-21T23:45:47.786994,85.0,card2,5050.7,0
2026-09-21T23:45:47.786994,85.0,card3,742.5,0
2026-09-21T23:45:49.876990,87.0,card0,5073.1,0
2026-09-21T23:45:49.876990,87.0,card1,5051.0,0
2026-09-21T23:45:49.876990,87.0,card2,5050.7,0
2026-09-21T23:45:49.876990,87.0,card3,742.5,0
2026-09-21T23:45:51.968653,89.1,card0,5073.1,0
2026-09-21T23:45:51.968653,89.1,card1,5051.0,0
2026-09-21T23:45:51.968653,89.1,card2,5050.7,0
2026-09-21T23:45:51.968653,89.1,card3,742.5,0
2026-09-21T23:45:54.061770,91.2,card0,5073.1,0
2026-09-21T23:45:54.061770,91.2,card1,5051.0,0
2026-09-21T23:45:54.061770,91.2,card2,5050.7,0
2026-09-21T23:45:54.061770,91.2,card3,742.5,0
2026-09-21T23:45:56.150775,93.3,card0,5073.1,0
2026-09-21T23:45:56.150775,93.3,card1,5051.0,0
2026-09-21T23:45:56.150775,93.3,card2,5050.7,0
2026-09-21T23:45:56.150775,93.3,card3,742.5,0
2026-09-21T23:45:58.243491,95.4,card0,5073.1,0
2026-09-21T23:45:58.243491,95.4,card1,5051.0,0
2026-09-21T23:45:58.243491,95.4,card2,5050.7,0
2026-09-21T23:45:58.243491,95.4,card3,742.5,0
2026-09-21T23:46:00.331961,97.5,card0,5073.1,0
2026-09-21T23:46:00.331961,97.5,card1,5051.0,0
2026-09-21T23:46:00.331961,97.5,card2,5050.7,0
2026-09-21T23:46:00.331961,97.5,card3,742.5,0
2026-09-21T23:46:02.424773,99.6,card0,5073.1,0
2026-09-21T23:46:02.424773,99.6,card1,5051.0,0
2026-09-21T23:46:02.424773,99.6,card2,5050.7,0
