#PHASE preboot 1790053030
2026-09-21T23:57:10.829115,0.1,card0,8.0,0
2026-09-21T23:57:10.829115,0.1,card1,8.0,0
2026-09-21T23:57:10.829115,0.1,card2,8.0,0
2026-09-21T23:57:10.829115,0.1,card3,29.8,0
2026-09-21T23:57:12.900091,2.1,card0,3931.0,0
2026-09-21T23:57:12.900091,2.1,card1,3926.8,0
2026-09-21T23:57:12.900091,2.1,card2,3940.7,0
2026-09-21T23:57:12.900091,2.1,card3,377.3,0
2026-09-21T23:57:14.959703,4.2,card0,3931.4,0
2026-09-21T23:57:14.959703,4.2,card1,3927.3,0
2026-09-21T23:57:14.959703,4.2,card2,3941.2,0
2026-09-21T23:57:14.959703,4.2,card3,377.3,0
2026-09-21T23:57:17.026999,6.3,card0,3932.0,0
2026-09-21T23:57:17.026999,6.3,card1,3927.8,0
2026-09-21T23:57:17.026999,6.3,card2,3941.7,0
2026-09-21T23:57:17.026999,6.3,card3,633.1,20
2026-09-21T23:57:19.091472,8.3,card0,3932.4,0
2026-09-21T23:57:19.091472,8.3,card1,3928.3,0
2026-09-21T23:57:19.091472,8.3,card2,3942.1,0
2026-09-21T23:57:19.091472,8.3,card3,651.1,0
2026-09-21T23:57:21.154204,10.4,card0,3933.2,0
2026-09-21T23:57:21.154204,10.4,card1,3929.3,0
2026-09-21T23:57:21.154204,10.4,card2,3943.0,0
2026-09-21T23:57:21.154204,10.4,card3,651.1,0
2026-09-21T23:57:23.216635,12.4,card0,3934.6,0
2026-09-21T23:57:23.216635,12.4,card1,3930.7,3
2026-09-21T23:57:23.216635,12.4,card2,3944.4,0
2026-09-21T23:57:23.216635,12.4,card3,651.1,0
2026-09-21T23:57:25.281695,14.5,card0,3935.1,1
2026-09-21T23:57:25.281695,14.5,card1,3931.2,2
2026-09-21T23:57:25.281695,14.5,card2,3944.8,1
2026-09-21T23:57:25.281695,14.5,card3,673.2,0
2026-09-21T23:57:27.339177,16.6,card0,5073.1,0
2026-09-21T23:57:27.339177,16.6,card1,5051.1,0
2026-09-21T23:57:27.339177,16.6,card2,5050.7,0
2026-09-21T23:57:27.339177,16.6,card3,876.7,0
#PHASE bootready 1790053048
2026-09-21T23:57:29.401579,18.6,card0,5073.1,0
2026-09-21T23:57:29.401579,18.6,card1,5051.1,0
2026-09-21T23:57:29.401579,18.6,card2,5050.7,0
2026-09-21T23:57:29.401579,18.6,card3,876.7,0
2026-09-21T23:57:31.461939,20.7,card0,5073.1,0
2026-09-21T23:57:31.461939,20.7,card1,5051.1,0
2026-09-21T23:57:31.461939,20.7,card2,5050.7,0
2026-09-21T23:57:31.461939,20.7,card3,894.7,0
2026-09-21T23:57:33.522813,22.8,card0,5073.1,0
2026-09-21T23:57:33.522813,22.8,card1,5051.1,0
2026-09-21T23:57:33.522813,22.8,card2,5050.7,0
2026-09-21T23:57:33.522813,22.8,card3,894.7,0
2026-09-21T23:57:35.588155,24.8,card0,5073.1,0
2026-09-21T23:57:35.588155,24.8,card1,5051.1,0
2026-09-21T23:57:35.588155,24.8,card2,5050.7,0
2026-09-21T23:57:35.588155,24.8,card3,904.7,0
2026-09-21T23:57:37.646226,26.9,card0,5073.1,0
2026-09-21T23:57:37.646226,26.9,card1,5051.1,0
2026-09-21T23:57:37.646226,26.9,card2,5050.7,0
2026-09-21T23:57:37.646226,26.9,card3,912.7,0
2026-09-21T23:57:39.703961,28.9,card0,5073.1,0
2026-09-21T23:57:39.703961,28.9,card1,5051.1,0
2026-09-21T23:57:39.703961,28.9,card2,5050.7,0
2026-09-21T23:57:39.703961,28.9,card3,926.7,0
2026-09-21T23:57:41.767609,31.0,card0,5073.1,0
2026-09-21T23:57:41.767609,31.0,card1,5051.1,0
2026-09-21T23:57:41.767609,31.0,card2,5050.7,0
2026-09-21T23:57:41.767609,31.0,card3,926.7,0
2026-09-21T23:57:43.827152,33.1,card0,5073.1,0
2026-09-21T23:57:43.827152,33.1,card1,5051.1,0
2026-09-21T23:57:43.827152,33.1,card2,5050.7,0
2026-09-21T23:57:43.827152,33.1,card3,926.7,0
2026-09-21T23:57:45.888933,35.1,card0,5073.1,0
2026-09-21T23:57:45.888933,35.1,card1,5051.1,0
2026-09-21T23:57:45.888933,35.1,card2,5050.7,0
2026-09-21T23:57:45.888933,35.1,card3,936.7,0
2026-09-21T23:57:47.961587,37.2,card0,5073.0,0
